customer_unique_id,Actual_Repeat,Repeat_Propensity_Score,Predicted_Repeat
e6f18fab493c0bdc553eafd9b66cb5f2,0,0.6586831513296728,1
a6f97488cd4b3fafd5f15aaf7ca1a545,0,0.6585426391366563,1
8039b3eb4692041e3e7a17a18dffdf84,0,0.6585272510778485,1
6e3b6d57d3e6ad68922e283f89b22290,0,0.6580701112873604,1
4ffd7cf05f22d7a320750a2f9e73f665,0,0.6580515818269257,1
3ae522de6b23a3699ef105d4c4b3b82d,0,0.6579914883679522,1
3daecf8142fdd6c03cf4825284d1bb5f,0,0.6578090534105783,1
0bc9c245cd69735af23eefdd89d74e7e,0,0.6573824810040911,1
a3c22bbd3ae5d6200ac82078b67eec2a,0,0.6573181612059007,1
fd16ef833c280c8e679d5025535a32e7,0,0.6572384242372687,1
862bcdd9344546914b93a16397a78791,0,0.6571937881752283,1
58f4bc15aa0b7c2f0eaa33d62174423a,0,0.6565418449309217,1
da796f7f3330e18ea6f35c51701f4eff,0,0.656377383484744,1
6b40de8c55519568e385cdea8f3e1cd2,0,0.6563259489681351,1
eed4189bfc1ea0c708e927cf93d63bdf,0,0.6558182142870151,1
721cd98006f87bb6fb104f620fc0979c,0,0.655562815448405,1
d184118f81a1b34717a9c76e174071b1,0,0.6555142789391453,1
7a5c5a195bebd1246775a1f452c717aa,0,0.6554181911420832,1
15ccb6cfc415dd700bbacb94559a1643,0,0.6553798306581798,1
d3581765bcf955dcf282b1642c74157c,0,0.6551160012960149,1
85d5b68b9a95c88eec23d3a96287d9c8,0,0.6549984862109282,1
1122c447b237df5c7ac5287b74f1e2b4,0,0.6549272724619051,1
43499714c9c86fb38d6233faf23570f3,0,0.6548415545490688,1
2788ace2a5c91494e3a932ecc372da91,0,0.6547030222483009,1
8bc6490faac5eb5d8698443dad129f2f,0,0.6546683801726141,1
4f011f45db425dcd3be79d4c11e9ad05,0,0.6544514713986938,1
90e6d96b9838a8f9fdc7f89fb4325ad0,0,0.6542426952599045,1
e019a4aac43a090ae332d9459b272722,0,0.6541965997619065,1
45e8e93c55a17742e7a6a17e373e6130,0,0.6540921697403861,1
e0a435b6106cae0bc42a2cef0565b622,0,0.6537200562643457,1
4f4a4c713a7892d9db23f694fc647d13,0,0.6535752297885828,1
695dee4c200e4cabdfdb01287f5fd29d,0,0.6533271809930229,1
984503860d8d8dea530666eec07de95c,0,0.6532009163033626,1
1aa85e14d63e3f290326d01b5f1b106b,0,0.6530081012352311,1
a77a6f3d98d6936e8890b7bb2de84def,0,0.6526730828030526,1
ee5beb3f3fa2de43e24d813975d5541e,0,0.6525019240508925,1
7bf5c9596fc39d41078cb46a86b23831,0,0.6522340837096376,1
f6c74b255dacb02c244fe2947c6a3620,0,0.6517548688232447,1
46958f708ade6b6a88b2e5aca1e66de5,0,0.6516954917170422,1
79b490efb74e50979f8cf36425245859,0,0.6515325644176378,1
bcfc1d8cf64a476b003cee4599f9fd11,0,0.6514633923639358,1
ea5386878274082051c5746cbc6e3087,0,0.6513094138834847,1
f874c8b9f72ba7c01305313c3f8edd9c,0,0.6510838487014808,1
2755a0daa4c02d1b3093fe97a5ee414c,0,0.6508328977601576,1
db03954a9a1cc5e71f6e0f73e81a628c,0,0.6507924237315345,1
5c65a2076c901f375b01aad3a60c7447,0,0.6507042624267394,1
dad2b9734862207818c448f17ebe99ff,0,0.6506496453198326,1
3a73ce6fc3b392e1ca609b5548418c36,0,0.6504858477862387,1
c49c236a96f8e5b983ce6467af4317b9,0,0.6504234719181775,1
e225b3c270984a8097a136089a11aea9,0,0.6503798361844665,1
552f083731f3a6cd1febdef2f0e8e44a,0,0.6502976177246431,1
1d89dac71bba7665752a6e92475eacf7,0,0.650249847856932,1
a1fadc991b897076fcd8e5fc1cd4a6ac,0,0.6497601263485334,1
6bd028da9cd084e0f486788a386c61ba,0,0.6495216331977395,1
0e3f7075209c31fb44c257041cd4f1f9,0,0.6491679493908336,1
0891e5d4e534eb8585807582fc12cc3c,0,0.6490068156297463,1
650e648ffb89b703d9af4e10cd090dbd,0,0.6487199038296241,1
cc77e2bf7a54937f23c5534a4b4742d7,0,0.6485374248547037,1
01a22e2079ea71e17313b88e5811e54a,0,0.6481562683211131,1
532cf2c292f2ff4130af5fc27adc9493,0,0.6480125971284157,1
18e26df04ebaa21cebb08d780f0ea43a,0,0.6477470802220137,1
3578707d5fbfaaad05a3862a179bf76d,0,0.6476507743124948,1
cc6d8f60f3fbaee9cebe6a6120aba36d,0,0.6474679451107958,1
ea3f9ba2162d33a56fa8ff315f2c38ce,0,0.6471645521701982,1
e89bf89e2621b5aeb4c181e69a8c6952,0,0.6470086514008517,1
23590c2eb8f2bf0c195c08ceb5f00658,0,0.6468111988571466,1
6f90ec5150be36c4475835b5941ab56f,0,0.646709540776492,1
aad88ea0262f4c77db76d3870cf28a2e,0,0.6462973122847817,1
064085bbe84f744d125397333aab88cb,0,0.6462513756739154,1
77f990b8b2cae027e436e8b74a1e7d68,0,0.6461535610154584,1
be08ef2ebaeb41941a53aa75db874099,0,0.6460410741801391,1
1647c6dc2941bd075dc5dd3448807bed,0,0.6460401206299117,1
eb391f75103bf8fed50cf125051753e7,0,0.6458283753615066,1
99d1962d736052c7b8793ba94126c377,0,0.6458222347667428,1
bebcc6c45c54364adef4a5ea694228bf,0,0.6456460751285903,1
4badd97df3e4ad6d64508b5c25d4dca9,0,0.6454607556016406,1
4f88e6285f805c9a823ba23291a65ca3,0,0.6453503491415394,1
e073b00ffe19985162bf486f0dd9507a,0,0.6451602663592593,1
f5af12033765b06b3df8faf68cae86bf,0,0.6450620402552396,1
63df651d5e8adb6a0e4baeb66a0eea37,0,0.6447164013695043,1
83c6462cf9b51c26d6102ac0c48a1100,0,0.6443705195793319,1
41348c09a551501117e31f8a4149950c,0,0.6440214640605988,1
a485ec1e4c7e21e22184f44ebddd64a4,0,0.6439286097120869,1
45cea7f7dfd0a9a136105fa700191232,0,0.6439004657243315,1
39e95c067dad5be35439bf7cf4a89dce,0,0.6436146214523838,1
aa1dd497c3d73cfa581744a3c56e2049,0,0.643606683703472,1
4ca1119b9bdb444929ab6051f92ca4b4,0,0.6435604936272546,1
192480a06cf2860791cfbc767e1b718b,0,0.6431520739175469,1
1218ebc04f3fc7d16ee3ecc27d3f7656,0,0.64301296379177,1
7e050832e2248c400621f6b22315d4bb,0,0.6430104893517364,1
163b85375071c14d070fec2d38655417,0,0.6429108378484218,1
7024c601f72720711e9bfcfb37bc0c32,0,0.6428126704069298,1
ed891ac9ea39363e127dd2e4e3875416,0,0.6427728156546542,1
97b8ceed37878640ed723315f621694e,0,0.6425685112831744,1
a9f95ad21df4d6e1649b0592a23c6bd4,0,0.642293574973998,1
032c36a3e0e337f241a5910aa6ef3077,0,0.6421711899618259,1
ef5f99fa803762d909efc117e08c4a4e,0,0.6421591123107033,1
8166ab68030fd04c8dc0de68122091ac,0,0.6416995190024907,1
1f706bf3d8588cd35fb75513b2fcd780,0,0.6415727856345698,1
4f57fc9ae18c34832d4a65e18c415625,0,0.6413734086399385,1
1e2984ef05827ff6f8aa167b5c406868,0,0.6413386090983015,1
fe42d67ea974835ff8dfca57eb3a2a5e,0,0.6413377514922591,1
d270eb25f6d487d94778d358b01c651f,0,0.6409960803704382,1
023609b602b585ea3aaffff453cd0edf,0,0.640587311188573,1
60fe2517dd348a6a19af00cdec0d1efb,0,0.6404120802416587,1
a69d31a5f6011df99d415808d6d640b9,0,0.6392208693837259,1
f41aff28fb2e2bc57786226f35582408,0,0.6391918427982307,1
418ae70ffa5a03b8b053ee362b8e7014,0,0.6388742372884656,1
e17389eea4d3cbca4b20b0b6ee23734d,0,0.6384554541210634,1
c0b34be03e16c03ae344ada47dfd78a5,0,0.6382246450751212,1
da8198ea45b815ac5588df1dc7f66661,0,0.6381051813817036,1
ef017455ae2472c9e8779ddeb0df4d6a,0,0.638039040334043,1
17b02657b33d70c10696d941d13080ad,0,0.6378521173501834,1
d9e6c750121d4d84ba6f2cdc6cc80008,0,0.6375335300986449,1
39d28c99c5382bfc238c047203595443,0,0.6374733177323687,1
9d2b062dc07734a1d7053478a7e83280,0,0.6373856391690133,1
49c5ef1f262be01b80383cd169a74cc2,0,0.6372984379038349,1
cc26b180f3d459a146ec58f522a14d94,0,0.6372791934748493,1
2627b721fd62cdea6685bd8da7502ff0,0,0.6370986682419493,1
e35c63c8d0151482f0b9d4743c678aa9,0,0.6369866666109538,1
e358471bd050ef4e6fe1bd1196e16e4d,0,0.6365377103289396,1
2e8451f99c0515636908ff1f6ba45449,0,0.6364324271600026,1
9952c3ccc4352779b44e99bbc8e8af5f,0,0.6358180524399601,1
0d27736889ec9fe9aee055fd301ae784,0,0.6357925394765009,1
46b6d9653c0fb61306bad487957fe0b5,0,0.6356213629059606,1
63cbeb72263230e278b241225c20d36f,0,0.6351202297986382,1
08edcb06d9d590d95f221c03b6ae3832,0,0.6349726970550478,1
ba7674c3d15d5a0b9fa46c862925efd5,0,0.6348191531770908,1
f39b62573b5f639fa59972191980b9ec,0,0.6347611644733064,1
b65e1b1d5e469f9f39446671399ba1d7,0,0.6347502067030589,1
ddb2249e0316d365ceae561c0f011bce,0,0.6341168401855484,1
9910e92c18776a14048773cef6592b91,0,0.6338082945613518,1
9907b05bea16fa69340d1baee4a9fa13,0,0.6337169203728351,1
75a2adfe9f86d401f24b5fe2eb9a582c,0,0.6334806656786242,1
15e7db1a91796057bc202d9ac3495df0,0,0.6333992679266905,1
efb8ed6fa72c7c97805c9b6b9592d3b0,0,0.6332728833269267,1
ea4dce18a6994b1e69f0bc8093cfe869,0,0.6332048339571316,1
a38640e92b9b5084cad12f3f3b200a83,0,0.6327406720763387,1
879ee1f90476a2fad74aec4f9c9961b3,0,0.6325904269081881,1
ba57a73ff451ba7ac3a068c774818595,0,0.6321719491248595,1
6cbfcc29787035834a40a46f5898436a,0,0.6314693061057096,1
b40ad1394b91ed65166749e0defb0c71,0,0.6313239624748673,1
58e51c87c3ec742b03d5cee5e49dd664,0,0.6305287597159362,1
2cb966b13bda674a78859d834f319e3b,0,0.6301814872136566,1
4d2a058cead19bc1e7b3580be5893b2b,0,0.6300768526780187,1
3af5f7534be6d2d2d81562ee1dc98af2,0,0.6299292039972177,1
adb6aadaed41fbc09826834e0357ee22,0,0.6295574074296583,1
885bde6cd101f111ebd417241a95230a,0,0.6294114186105498,1
1d3e756d12649ccfe5a47a02628baec3,0,0.6293177782025657,1
2923157e1b4a0c4d19d69099d14a6bf3,0,0.629063945055712,1
934d7e7b5aec6b485caa9f0bb98ebd48,0,0.6290153942646767,1
7ebd452b586a9c80f3b3f02ad10b0fbb,0,0.6288108771929899,1
9f37b1215df84eae065524290b66cba6,0,0.6287873640109667,1
2534aafcae446257e91626269b9e185e,0,0.6287738449207065,1
1d7762ea2b16037b70804841d539021e,0,0.6285209124105866,1
f2f2b7736b9efe4f574aa8a0e4dd2f7e,0,0.6283942496583171,1
3797de5ad80619a55a3c0a8a034f5ae6,0,0.6282794448040322,1
d0de17c56ac20d05476bf53e07c466dc,0,0.6282682964313732,1
4329781165a441a91f38a4c583cf5131,0,0.6282449424578588,1
4dd8d206e8dd7c0683c08529df9b12a2,0,0.6281729885476162,1
0be7af6c16fbca7eff244788f89146a3,0,0.628152631922487,1
3b8cbc441bc04e834b9c94e28d59ee8d,0,0.6277116972678387,1
edf9dfae35a6aeed9098886e41fdd2a0,0,0.627502416331505,1
946716dcaf2e98bfc86bf248a90bb43b,0,0.6274111089131801,1
9d8130e675ce6c1f24cd519444f7642b,0,0.6271659106703287,1
c17eeb0c7f906a4384f5c08df6abe92a,0,0.6271187880971905,1
5f84bc5493b64eacb5885015400870dd,0,0.6270102732634294,1
8b267f9f3cbcd987f5e3022b3d4f1c26,0,0.6267441136051156,1
9d841a91b5b7d1451157dbc8cd94ae8e,0,0.6267273529812821,1
2e105d2fd20b0e0c85f4ccc9b0acdd94,0,0.6265666927816256,1
3aa71d539bb760f054b280604391602a,0,0.6261585457966231,1
733858a1e2e63a8b9e193428dc5aae57,0,0.6259656545004724,1
581ff652dc6e002c21a4dfe6a4eca91b,0,0.6259637876108404,1
928abb7e0e74f50a0b0136df20196cd1,0,0.6259052985443164,1
d7140656936a641754fbd42e1d4efbbf,0,0.6257448569155548,1
aa158429a498b4afb75488e56032f193,0,0.6257204943484856,1
78791713501b5a7de9d65ff42dcdb016,0,0.6256528800559922,1
aaebb8c7afcdabf86258d26301d4ee06,0,0.625639049129062,1
527c6fbbe85cdf78ff1645e0a71e266f,0,0.6253979898756779,1
2a3f4536e732a04cfad59b6e50c2e925,0,0.6253210466072936,1
891618c12f88105f45643bcefe8e917f,0,0.6251230549485793,1
28432af34e1b2a04d7f5318a3f64a71a,0,0.6250551294921202,1
24bc45b93041e78e892e0f0fd92104d4,0,0.6247256509864437,1
8555a17ba20435f173a230c3ced133fd,0,0.6246915528623742,1
aa24ca14216f7cf7d2b319932297a0e1,0,0.6245511406591371,1
c902f3ef39179b58e803da196af3467a,0,0.6244438853455467,1
d2a21549bd13dfc5f3a8ff1c01e0b0eb,0,0.6243346994334943,1
c8fc84ef3684a5754030bfdca0caf269,0,0.6243195135652647,1
9a60784678a900f0bf537e3b9bd9f736,0,0.6241928926886856,1
a3a988b211e387fba3be6fdd9b3b23be,0,0.6241602064476147,1
eb51871bb18a99294b2130d3976cc706,0,0.6240309734403063,1
1a73a85589f553d255cc0ad4545c588a,0,0.6240275424803322,1
2b0ec5be93d9a246a559208acfc25cdd,0,0.623989484124277,1
59de4e1345cf717bc1b05757f8ff2c6e,0,0.6230130349234716,1
58527ce16a6e4997c8ee4ee2b2b58fb1,0,0.6229666543750334,1
139e9b262197482cdb63564b4c8ef115,0,0.6227303256103113,1
81fcb1b3fcc6236b3ea0f8a4683cd1d1,0,0.6226898050417061,1
d58a6b58d3932e79b2638b2963198817,0,0.6226635290531428,1
87a7c3090f96d9da963125a0d7f8193a,0,0.6225897564458723,1
12b62a8d3c4911b9a80b935037842fc0,0,0.622582971342591,1
e1aee958411b38ccf9fe3b9334dfedb6,0,0.6225723891072634,1
6a5756679a2fc23ea8f3d34d255eaeb5,0,0.6225522590986037,1
9bf8115570e9625107dd9705f6941f3a,0,0.6224062778149525,1
4a22fa2d2effd55c66390f433ae3d510,0,0.6222074675582255,1
17c7da60a0690728119612a54035452d,0,0.622049490481891,1
b2dd2bc898158bf01f6561e9cc8a6b39,0,0.6217204429615557,1
715e295d8e0bf31c06df39a9b01c25e2,0,0.6215651227043635,1
fe613188d4d20ea3e3dc1290549c3ad1,0,0.6214835307042645,1
52fcc54bbe15052e49523e7716f04dc3,0,0.6214437528041344,1
5bad02ee81a2002eb3b5b84d32bfc15f,0,0.6212831042400561,1
07a839176fcbeff000727aa6db6753f9,0,0.6210994457676904,1
178393e51b3aa48645d806d72c5ef47a,0,0.6210954476115441,1
2c7a802e0d32ce5642dd15228e54a475,0,0.6210197980629204,1
02fdf47b3bd661072bb00a5aab1853dc,0,0.6208034462725535,1
f0f25e4076f56c818856f368f7928ae7,0,0.6207987239559495,1
63f03d1fe1363c8d910910529297a56b,0,0.6207142816785753,1
076b35e139e2e3de142e4d424d1cfb27,0,0.6203410891541078,1
3a4061148f13c4e70eb7f6047a8b01a2,0,0.6202364343973314,1
7c2461a0fb5ae045b31c2c32e4e102df,0,0.6201231226090173,1
0cd9db48a316e0dec783953edc621f44,0,0.6199996922634088,1
43c73f9043398f0dd2163fc5f825e61a,0,0.6198007723293655,1
1b86bd501d916b3c67a5dbfe7f49af47,0,0.6197336962437185,1
9abba9caa203cd4344b8c918d6ade26e,0,0.6193998439594336,1
86eeac369ea14ddf7a454a0ce003e5c6,0,0.6192776922001217,1
a3cc13aa0023dd6db1e83860494a1444,0,0.619265684581005,1
dea94e379cc27b09a8b66b007ec34fbf,0,0.6191736750363038,1
f2479bf60c965e93b1e4fbc7bb4fa0eb,0,0.6191004575518626,1
15bc17a24fe18da7be93a48546fcadab,0,0.6190804808838438,1
be5265d8f173d7f8538dfb483e97e50c,0,0.618823195981941,1
4a64e946d6867537f422531feec7d966,0,0.6188155502461619,1
233bced31686284a380870eb2761109f,0,0.6187609042651939,1
20420aca195b9dddfa51c5b1637d7a90,0,0.6186565353907999,1
a38b86dce31f7c014a0c958b548f6a64,0,0.6182986994436711,1
38f700a297fe5d479187e8df810e5f66,0,0.6182896378128511,1
e577a8f036a8df8c07c6444187f110dc,0,0.6182823200369008,1
2f2ab1b5055acca714e38c613a4f2763,0,0.6180405616797058,1
1477c54a1abe3610e3e9ab411801cecb,0,0.6180200420807845,1
01835b7ef446c78d0c37077894aa068d,0,0.6179379288180549,1
bf448042b40749d8b95fe00c08a9b5cb,0,0.6176879775928439,1
2d0aa39055b967248bf551e220b55f59,0,0.6175219607467101,1
2def482b659aae2e2620d4c3abc81bc3,0,0.6172858287609603,1
d3857f98166ef23ca95d44cbe9b1828c,0,0.6171659620517383,1
c37cc6c1a59d81460a3059744f7ada1c,1,0.6170547419645178,1
a638973b93de612bf38218b2e8636eb8,0,0.6167740485432849,1
929b8bad532f969fc414b7831ff3360d,0,0.6165220663228926,1
64f5a38418a5ccbcda243de650bb8346,0,0.6164589214814731,1
4795fb1b0d025528a80e2e9ed5b35a85,0,0.6162702229135569,1
7f61eced85edf4c04ed04e441ba02cae,0,0.6159095756946353,1
4c0bac678bfb8ff0becd5b393b45a884,0,0.615746426564484,1
0c5050e6fae6d2ff63600d19670a5627,0,0.6157430028331775,1
66996378f67378346454530b8affe13d,0,0.6156756745050335,1
9a8b7a30b4598a9714ba770d034a3d89,0,0.6156110461819445,1
98e724d438a472dd271a3d0e5df0ca4f,0,0.6156060304064449,1
d3dac8825eb9bff1e41c59552aadeeed,0,0.6152867953536935,1
17f90e61c7a2989f471041837a075e5c,0,0.615266369471816,1
89e570dfc41cf1131fa292bae78f727b,0,0.6149962863693688,1
13fe2bd5cd6f09642f395ae04faa6b66,0,0.6147684303620539,1
e0544bdce06fae70d2fb0ff8aeb9cfa5,0,0.6144751736963215,1
b17ed96ffdf66518b4cf65e328298e7b,0,0.6142918635544068,1
a0bebbf4bd719425ed6c754e487e3ce9,0,0.6142228401797944,1
90e28a883386c71de943515d91f72a39,0,0.614045075320308,1
d29019c6fe58343d55caeb6f76ae2278,0,0.6139209899690506,1
150a2fc71a1324ebdf6b8ba3b8a2f884,0,0.6136939850213686,1
aa819ffd42a7a52ddfaee53f024fafdd,0,0.613542909889912,1
3a14902fe49e78ba34c126ecda8593c5,0,0.6133962071051544,1
1c54b236f385dc54ef0214afa0d77ad7,0,0.6133926236149208,1
e502c11df3dde21bf56832b1f055934e,0,0.6132130092150089,1
70256a0c13a167523056315eb228e4b8,0,0.6131723247060173,1
44376d16576752e512a9426eff26c1ed,0,0.6131225712921442,1
aba50a72a3cf5de33e66ca1f9a2231d0,0,0.6130664986190082,1
1c31e9e0651dcb9bb941ff68c87365ee,0,0.6130337903105646,1
3a0baddeed2fe921706889c52ac676e8,0,0.6129802408466515,1
793c14202ef7966472e9246fd83b0ae8,0,0.6128663641901171,1
9c3a23565ded3e71fc8979579e8f091c,0,0.6128483109514395,1
94ab38525c16d9d5ce977b3fe3405ab8,0,0.6117876944124825,1
452f1884976969dbb2b14d0cdd99044c,0,0.6117744859479206,1
8660f98f7e1f51da6cf89794f066dffe,0,0.6117105169129947,1
e575520c007995cd9b25bc3bf4786df0,0,0.6113356653875369,1
fb2fc2958b9ffd551e323f51b9f10fd7,0,0.6111768577569454,1
8ac0c45f8e89a3d25738b3700ee9e132,0,0.6110970393559138,1
05040c74e2cd51e7d6fd425b5c94a37f,0,0.6109896797547929,1
46b6f86151641812862e77e5ba6a9501,0,0.6109104589220447,1
484ebf9e88a9ea286cba257eca428310,0,0.6108896937121047,1
e594376022f606d1006b1bf7c93cf258,0,0.6103542510860754,1
c983428690eb51af49b9481d2640f262,0,0.6097934338308978,1
72164f83f0db7697ee731b8132bccb16,0,0.6096754628672777,1
a6b40a99291a67fecea4485e66957acb,0,0.6096066166257537,1
1fa03c95aad1b3bcadf47ccfda4cf160,0,0.609571967976349,1
f982853f2882760f3a52e7bdfabb1080,1,0.6093682580026292,1
27517ed34c0406fe07b3a806e33cbc10,0,0.6093540278058007,1
f0ffd8c6cc5ee310933c1b109c3e69f2,0,0.6092407830391499,1
595097e7597ebef5491032c439b1d64e,0,0.609145564924102,1
231df0e1c76273482dae9ce4f88ca08b,0,0.6089880062414106,1
aeb672c5ac0e66719da29675a8c20dc9,0,0.6089461735904631,1
62d04de212af0333758cfb1a2d98dad0,0,0.6089139643219298,1
d4cfcbffecd24af269cf47885448de53,0,0.6087070281366586,1
42912d3b8d053263270299ad59af16af,0,0.6085537917842608,1
56e80e4b4a777631c5399e3fd0d6ee85,0,0.6082232984211804,1
917d32872d3c7bbe96ed074c67c30f28,0,0.6079037313912752,1
f6fabad7c6a8cd11bd0619634456e2c7,0,0.6077676108261643,1
7ffb203f52eca80e4b0c77a6b7cd38f3,0,0.6076494895295055,1
2ffb7a06b085e1816d81d1567c221127,0,0.6075113642410567,1
81a96b47f96e1cc76061352ad42b0fc4,0,0.6074840219425546,1
4b9729eb2124c528cdd6384a9e989d86,0,0.6073554904931554,1
d4b0546eafc45b6b4880a54583880931,0,0.6071295051546467,1
6830a0b9797ee90e858640d63df1f598,0,0.6070401992261102,1
96caa408e9ca13ba035233f9ad9fd15f,0,0.6064560932380263,1
846e4612bebdefeb3a65aa63fee59e3a,0,0.606381044772358,1
d3741290a08daa355b2f64eb833129d8,0,0.6062664373921105,1
3884effb73a5df3aa3d6c4b458e55dbd,0,0.6062568678094248,1
dbb8985cba830b580df7d14ef6a5d548,0,0.606187297164814,1
058aa00e0e9f4f0a2febfce3725d71c1,0,0.6061247062976467,1
2445ba0a1c56ba4a3d4e202dc471aacc,0,0.6060199077538219,1
f4071eb3da7aa67ff2edfc92b5107738,0,0.6059893697666099,1
4b8b7bf8d90bd492c7a61ec3ce264a0a,0,0.6057811630398755,1
b44c3e3d672e8d4fa98b45abb3c38d66,0,0.6056642388144287,1
b3dc8eaa25a1212037fae667340f20e5,0,0.6056185188008929,1
2ed58d0567a2839599b85957ee02bca9,0,0.6056181786211785,1
c2f7ac13c2e0937f956659002e5d5783,0,0.6054695590315847,1
c3acc90196232a67b4d46d5a481f256c,0,0.6054605556979517,1
22b05429f5f6165b033dd8ee7cee1150,0,0.6051922875434038,1
d06f106a141c540ca3b3cc0a3a8bba39,0,0.6051586197502213,1
7d61d43aab9091b002e8d1059c9b6140,0,0.6050378644597983,1
1b9270d67df932d478fb86dddde13d1b,0,0.6048788908933599,1
63ee13860202f30402703a30e9871633,0,0.6047885855752709,1
2c0f65d49baaf35f24f35cf1446a353a,0,0.6047751144107443,1
ff53fe20cbecc9fe366dbd7096f747ef,0,0.6047299738602334,1
a5ba329297100ea689fa263768b35b8b,0,0.6044894395330084,1
28a1eefd99d5c12b18c9e601df9e811f,0,0.6043927970451829,1
5b40b6d003822b8ff229a910784fe4e5,0,0.6040509731478408,1
c957b57bcaff0ed3a494d95c865de4a1,0,0.6040059224223836,1
030b3bb8818a752ca223944036bad5d7,0,0.6038867413423048,1
dd0c3f3af94f2d203f2ee8baed6eec66,0,0.6035713694309865,1
645d7e0681651d0dbd0d183afb5c68b4,0,0.6034542817953157,1
533a17479e9f1cbe8d564a3c7673ad32,0,0.6032247445304029,1
5fbf0be1301bc6bbd95ee93d947a51c6,0,0.6031615869687778,1
2947c03745112e23dced5a2ab3f8c568,0,0.6030141189770166,1
7e4ecd0fe41e1c98597eaedf447e2347,0,0.6027387968685867,1
810cf5b177844477a5df3a8e9d0c25a8,0,0.6027130223610533,1
f17b7c86a8eaa3ed4056e4dff553490a,0,0.6027082639495366,1
e61991d309c25313ecd4736baca5d0d0,0,0.6026101169005366,1
a757d6fab4dc255079371d4673dcfac7,0,0.6025939781301436,1
8d0e0879191d761df1fde63cd721065d,0,0.6025774292970029,1
6997203fd4a74d9a77873d482b8004b6,0,0.6025654518288637,1
4766b3e7d21432b89cf0bec7e206d013,0,0.6025416082995474,1
05669445931c028d97b7c0637b5a2359,0,0.6023824171082354,1
f2f850bf414ea87b12ddcd13a910bd68,0,0.6021856952667896,1
8070db3b8885dcc18e798b4ab9da2050,0,0.6021464195529593,1
25b26761ba75a1472ff2c36d3b17b5b8,0,0.6020646433540952,1
d88ab33b7eb886fea1b8ff195c9a9781,0,0.6016965508714907,1
da57d50d6b9efdd598b3a52ea8a7b850,0,0.601623269896416,1
97354adbd0f6a51d9c26ba45f72e5374,0,0.6014599570442577,1
f37bd405972a0229ec900f3743f5bca6,0,0.6011249763160893,1
82da75145ef6670c4f592dac3742fcc3,0,0.6009843948069641,1
fa87e5558d2010f19641ca49363d5a1a,0,0.6009069306252995,1
0847a0328c498e8a666a28bd6e328425,0,0.600773349152487,1
e7f05599a82aa0ff9745e92f4b9a9188,0,0.6006915389455764,1
279856ee4305e463a7969d1ad13f657c,0,0.6006294727965318,1
36960608076d6103c6f3a513b5123884,0,0.6006281574939115,1
32326030f94a88d5f606830e9f528349,0,0.6004721472311174,1
e4c86e662d2175b91ad7c9615024b408,0,0.6003257892881508,1
302f6c3eea8eb8ee3a365720c5593d3a,0,0.6002349512588582,1
9e4159995424971423b98c4a8bc11529,0,0.6001887142219656,1
e38899093626d900aedfa09795aba7a2,0,0.6001776870847328,1
23d79f5efab47bee80aee4e351829b74,0,0.6000882594939451,1
0145fc4d376df22449756022b9ccb472,0,0.5999707993031363,1
679ee605676aad8fb86e1a30c19a9486,0,0.5998617256658636,1
eb497e4dc1752362bc0d1fd1fa0f7a65,0,0.5996686493556964,1
67ef79c4785a569d7ab5511473b019ca,0,0.5996257706144249,1
a35068958ae8c346aaf117b763850f0f,0,0.5995839922430193,1
c50d86a5e5f72589a945939e5eb10e11,0,0.5995743660360622,1
efd341ec24b95f7c263d7b6ea93bedb3,0,0.5994514299110575,1
444afd392665f1cc1f3b65ec48063735,0,0.5992525217994001,1
7f1c95d3218de30f64810a9cee62b2a5,0,0.5992458222008255,1
a2e3c9003effbb796cfab5a0f9715493,0,0.5991957911717745,1
ffd6f65402f2bc47238ecd2bdc93e0d4,0,0.5991315256052323,1
903e244773d10d2ef9cba4a679253ae4,0,0.598936058180832,1
2146649db392a52cd27028baa62a3a63,0,0.5989291397030204,1
a4833859eea9655b25da7fdb1c55e946,0,0.5987284379458352,1
0880a12c3591cb1e3f6f23567adae7c1,0,0.5987198290406289,1
7f4adf7903f4d02c527585c4d0f65c2e,0,0.5986405268535806,1
68652e69a77dec3f573ef0135541f6b5,0,0.5985244971532228,1
b13d1106e939f7214d6dbe3dd5776eaa,0,0.5984808016680658,1
158172279ca3f33e15b8412116151ded,0,0.5983128911019943,1
55094b4209466f0537cc52a4e3481639,0,0.5978079192997983,1
ce43cf7952256dc47c836ce3e8117331,0,0.5978043698060777,1
2ac6f6d09c75bb721defa2eb7a4f52a1,0,0.5975275198467005,1
712c4abfd9b054e7872aad2021a4aee3,0,0.5973998436441789,1
341dbbe37f4618d70d8476916133e7a7,0,0.5972424379293321,1
ad9c8268256949e282ab1c6bfa68526b,0,0.5969730129486314,1
bef83ea220f4c7096b391b90323f44dc,0,0.596800565425508,1
83becb81c1eece4f3d1f7898a775509e,0,0.5966971048022465,1
b0fbe1e52a511625dd5b83cc1cf3bdbc,0,0.596651745597842,1
